start_time,end_time,value,kpi_id
1569351600,1569355200,13.658,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569355200,1569358800,12.171,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569358800,1569362400,7.822,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569362400,1569366000,15.17,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569366000,1569369600,26.414,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569369600,1569373200,27.708,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569373200,1569376800,27.449,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569376800,1569380400,25.206,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569380400,1569384000,23.308,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569384000,1569387600,22.431,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569387600,1569391200,22.224,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569391200,1569394800,21.963,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569394800,1569398400,21.638,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569398400,1569402000,21.374,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569402000,1569405600,22.028,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569405600,1569409200,21.185,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569409200,1569412800,20.428,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569412800,1569416400,20.025,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569416400,1569420000,4.481,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569420000,1569423600,1.286,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569423600,1569427200,22.302,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569427200,1569430800,19.485,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569430800,1569434400,16.617,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569434400,1569438000,15.606,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569438000,1569441600,13.529,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569441600,1569445200,12.74,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569445200,1569448800,14.874,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569448800,1569452400,19.705,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569452400,1569456000,14.491,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569456000,1569459600,17.613,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569459600,1569463200,26.507,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569463200,1569466800,24.202,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569466800,1569470400,22.589,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569470400,1569474000,22.099,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569474000,1569477600,20.721,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569477600,1569481200,20.34,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569481200,1569484800,20.218,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569484800,1569488400,16.119,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569488400,1569492000,16.637,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569492000,1569495600,21.027,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569495600,1569499200,20.463,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569499200,1569502800,20.649,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569502800,1569506400,21.784,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569506400,1569510000,21.617,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569510000,1569513600,20.591,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569513600,1569517200,18.902,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569517200,1569520800,15.477,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569520800,1569524400,14.002,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569524400,1569528000,12.454,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569528000,1569531600,11.328,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569531600,1569535200,13.4,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569535200,1569538800,19.287,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569538800,1569542400,22.205,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569542400,1569546000,25.173,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569546000,1569549600,25.984,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569549600,1569553200,24.635,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569553200,1569556800,23.158,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569556800,1569560400,21.991,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569560400,1569564000,21.317,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569564000,1569567600,21.133,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569567600,1569571200,21.365,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569571200,1569574800,21.414,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569574800,1569578400,22.506,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569578400,1569582000,22.032,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569582000,1569585600,21.439,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569585600,1569589200,21.607,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569589200,1569592800,22.772,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569592800,1569596400,22.978,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569596400,1569600000,20.475,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569600000,1569603600,18.753,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569603600,1569607200,14.103,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569607200,1569610800,13.553,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569610800,1569614400,11.413,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569614400,1569618000,11.078,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569618000,1569621600,15.311,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569621600,1569625200,26.093,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569625200,1569628800,29.188,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569628800,1569632400,26.981,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569632400,1569636000,24.49,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569636000,1569639600,22.204,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569639600,1569643200,21.789,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569643200,1569646800,24.085,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569646800,1569650400,22.386,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569650400,1569654000,21.148,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569654000,1569657600,21.672,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569657600,1569661200,21.54,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569661200,1569664800,22.095,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569664800,1569668400,22.104,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569668400,1569672000,20.696,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569672000,1569675600,20.285,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569675600,1569679200,21.248,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569679200,1569682800,21.097,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569682800,1569686400,19.978,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569686400,1569690000,18.642,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569690000,1569693600,15.081,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569693600,1569697200,15.322,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569697200,1569700800,12.799,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569700800,1569704400,12.2,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569704400,1569708000,16.262,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569708000,1569711600,26.456,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569711600,1569715200,30.623,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569715200,1569718800,28.334,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569718800,1569722400,25.166,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569722400,1569726000,22.963,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569726000,1569729600,21.972,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569729600,1569733200,23.95,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569733200,1569736800,22.841,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569736800,1569740400,21.574,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569740400,1569744000,21.792,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569744000,1569747600,22.188,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569747600,1569751200,22.209,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569751200,1569754800,22.037,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569754800,1569758400,21.048,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569758400,1569762000,20.14,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569762000,1569765600,20.664,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569765600,1569769200,21.239,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569769200,1569772800,19.872,3e1f1faa-a37e-41f2-a49c-dfae19b8f8a0
1569168000,1569171600,82.432,8f522bbf-6e5f-4fed-ac59-25b242531305
1569171600,1569175200,82.813,8f522bbf-6e5f-4fed-ac59-25b242531305
1569175200,1569178800,80.263,8f522bbf-6e5f-4fed-ac59-25b242531305
1569178800,1569182400,79.798,8f522bbf-6e5f-4fed-ac59-25b242531305
1569182400,1569186000,80,8f522bbf-6e5f-4fed-ac59-25b242531305
1569186000,1569189600,80.583,8f522bbf-6e5f-4fed-ac59-25b242531305
1569189600,1569193200,81.818,8f522bbf-6e5f-4fed-ac59-25b242531305
1569193200,1569196800,82.374,8f522bbf-6e5f-4fed-ac59-25b242531305
1569196800,1569200400,83.543,8f522bbf-6e5f-4fed-ac59-25b242531305
1569200400,1569204000,84.179,8f522bbf-6e5f-4fed-ac59-25b242531305
1569204000,1569207600,83.913,8f522bbf-6e5f-4fed-ac59-25b242531305
1569207600,1569211200,83.823,8f522bbf-6e5f-4fed-ac59-25b242531305
1569211200,1569214800,83.943,8f522bbf-6e5f-4fed-ac59-25b242531305
1569214800,1569218400,83.91,8f522bbf-6e5f-4fed-ac59-25b242531305
1569218400,1569222000,84.139,8f522bbf-6e5f-4fed-ac59-25b242531305
1569222000,1569225600,84.098,8f522bbf-6e5f-4fed-ac59-25b242531305
1569225600,1569229200,83.704,8f522bbf-6e5f-4fed-ac59-25b242531305
1569229200,1569232800,83.704,8f522bbf-6e5f-4fed-ac59-25b242531305
1569232800,1569236400,79.978,8f522bbf-6e5f-4fed-ac59-25b242531305
1569236400,1569240000,84.289,8f522bbf-6e5f-4fed-ac59-25b242531305
1569240000,1569243600,83.303,8f522bbf-6e5f-4fed-ac59-25b242531305
1569243600,1569247200,82.846,8f522bbf-6e5f-4fed-ac59-25b242531305
1569247200,1569250800,82.467,8f522bbf-6e5f-4fed-ac59-25b242531305
1569250800,1569254400,82.389,8f522bbf-6e5f-4fed-ac59-25b242531305
1569254400,1569258000,81.439,8f522bbf-6e5f-4fed-ac59-25b242531305
1569258000,1569261600,81.818,8f522bbf-6e5f-4fed-ac59-25b242531305
1569261600,1569265200,80.132,8f522bbf-6e5f-4fed-ac59-25b242531305
1569265200,1569268800,73.611,8f522bbf-6e5f-4fed-ac59-25b242531305
1569268800,1569272400,82.813,8f522bbf-6e5f-4fed-ac59-25b242531305
1569272400,1569276000,81.818,8f522bbf-6e5f-4fed-ac59-25b242531305
1569276000,1569279600,81.696,8f522bbf-6e5f-4fed-ac59-25b242531305
1569279600,1569283200,82.013,8f522bbf-6e5f-4fed-ac59-25b242531305
1569283200,1569286800,83.589,8f522bbf-6e5f-4fed-ac59-25b242531305
1569286800,1569290400,83.348,8f522bbf-6e5f-4fed-ac59-25b242531305
1569290400,1569294000,84.106,8f522bbf-6e5f-4fed-ac59-25b242531305
1569294000,1569297600,83.673,8f522bbf-6e5f-4fed-ac59-25b242531305
1569297600,1569301200,83.82,8f522bbf-6e5f-4fed-ac59-25b242531305
1569301200,1569304800,75.887,8f522bbf-6e5f-4fed-ac59-25b242531305
1569304800,1569308400,80.507,8f522bbf-6e5f-4fed-ac59-25b242531305
1569308400,1569312000,84.35,8f522bbf-6e5f-4fed-ac59-25b242531305
1569312000,1569315600,83.908,8f522bbf-6e5f-4fed-ac59-25b242531305
1569315600,1569319200,84.028,8f522bbf-6e5f-4fed-ac59-25b242531305
1569319200,1569322800,84.524,8f522bbf-6e5f-4fed-ac59-25b242531305
1569322800,1569326400,84.7,8f522bbf-6e5f-4fed-ac59-25b242531305
1569326400,1569330000,84.036,8f522bbf-6e5f-4fed-ac59-25b242531305
1569330000,1569333600,82.807,8f522bbf-6e5f-4fed-ac59-25b242531305
1569333600,1569337200,83.069,8f522bbf-6e5f-4fed-ac59-25b242531305
1569337200,1569340800,82.326,8f522bbf-6e5f-4fed-ac59-25b242531305
1569340800,1569344400,82.334,8f522bbf-6e5f-4fed-ac59-25b242531305
1569344400,1569348000,80.864,8f522bbf-6e5f-4fed-ac59-25b242531305
1569348000,1569351600,79.793,8f522bbf-6e5f-4fed-ac59-25b242531305
1569351600,1569355200,80.315,8f522bbf-6e5f-4fed-ac59-25b242531305
1569355200,1569358800,81.132,8f522bbf-6e5f-4fed-ac59-25b242531305
1569358800,1569362400,81.197,8f522bbf-6e5f-4fed-ac59-25b242531305
1569362400,1569366000,81.69,8f522bbf-6e5f-4fed-ac59-25b242531305
1569366000,1569369600,81.034,8f522bbf-6e5f-4fed-ac59-25b242531305
1569369600,1569373200,82.119,8f522bbf-6e5f-4fed-ac59-25b242531305
1569373200,1569376800,82.094,8f522bbf-6e5f-4fed-ac59-25b242531305
1569376800,1569380400,82.925,8f522bbf-6e5f-4fed-ac59-25b242531305
1569380400,1569384000,83.183,8f522bbf-6e5f-4fed-ac59-25b242531305
1569384000,1569387600,83.5,8f522bbf-6e5f-4fed-ac59-25b242531305
1569387600,1569391200,83.528,8f522bbf-6e5f-4fed-ac59-25b242531305
1569391200,1569394800,82.943,8f522bbf-6e5f-4fed-ac59-25b242531305
1569394800,1569398400,83.07,8f522bbf-6e5f-4fed-ac59-25b242531305
1569398400,1569402000,83.012,8f522bbf-6e5f-4fed-ac59-25b242531305
1569402000,1569405600,83.746,8f522bbf-6e5f-4fed-ac59-25b242531305
1569405600,1569409200,83.801,8f522bbf-6e5f-4fed-ac59-25b242531305
1569409200,1569412800,83.333,8f522bbf-6e5f-4fed-ac59-25b242531305
1569412800,1569416400,82.715,8f522bbf-6e5f-4fed-ac59-25b242531305
1569416400,1569420000,82.911,8f522bbf-6e5f-4fed-ac59-25b242531305
1569420000,1569423600,82.571,8f522bbf-6e5f-4fed-ac59-25b242531305
1569423600,1569427200,81.923,8f522bbf-6e5f-4fed-ac59-25b242531305
1569427200,1569430800,81.633,8f522bbf-6e5f-4fed-ac59-25b242531305
1569430800,1569434400,81.723,8f522bbf-6e5f-4fed-ac59-25b242531305
1569434400,1569438000,80.18,8f522bbf-6e5f-4fed-ac59-25b242531305
1569438000,1569441600,79.739,8f522bbf-6e5f-4fed-ac59-25b242531305
1569441600,1569445200,80.503,8f522bbf-6e5f-4fed-ac59-25b242531305
1569445200,1569448800,79.286,8f522bbf-6e5f-4fed-ac59-25b242531305
1569448800,1569452400,80,8f522bbf-6e5f-4fed-ac59-25b242531305
1569452400,1569456000,79.139,8f522bbf-6e5f-4fed-ac59-25b242531305
1569456000,1569459600,80.372,8f522bbf-6e5f-4fed-ac59-25b242531305
1569459600,1569463200,81.184,8f522bbf-6e5f-4fed-ac59-25b242531305
1569463200,1569466800,81.309,8f522bbf-6e5f-4fed-ac59-25b242531305
1569466800,1569470400,81.726,8f522bbf-6e5f-4fed-ac59-25b242531305
1569470400,1569474000,82.648,8f522bbf-6e5f-4fed-ac59-25b242531305
1569474000,1569477600,83.09,8f522bbf-6e5f-4fed-ac59-25b242531305
1569477600,1569481200,83.327,8f522bbf-6e5f-4fed-ac59-25b242531305
1569481200,1569484800,82.925,8f522bbf-6e5f-4fed-ac59-25b242531305
1569484800,1569488400,82.897,8f522bbf-6e5f-4fed-ac59-25b242531305
1569488400,1569492000,83.353,8f522bbf-6e5f-4fed-ac59-25b242531305
1569492000,1569495600,83,8f522bbf-6e5f-4fed-ac59-25b242531305
1569495600,1569499200,82.735,8f522bbf-6e5f-4fed-ac59-25b242531305
1569499200,1569502800,81.757,8f522bbf-6e5f-4fed-ac59-25b242531305
1569502800,1569506400,81.732,8f522bbf-6e5f-4fed-ac59-25b242531305
1569506400,1569510000,82.965,8f522bbf-6e5f-4fed-ac59-25b242531305
1569510000,1569513600,82.437,8f522bbf-6e5f-4fed-ac59-25b242531305
1569513600,1569517200,81.622,8f522bbf-6e5f-4fed-ac59-25b242531305
1569517200,1569520800,81.231,8f522bbf-6e5f-4fed-ac59-25b242531305
1569520800,1569524400,81.609,8f522bbf-6e5f-4fed-ac59-25b242531305
1569524400,1569528000,80.531,8f522bbf-6e5f-4fed-ac59-25b242531305
1569528000,1569531600,82.178,8f522bbf-6e5f-4fed-ac59-25b242531305
1569531600,1569535200,79.245,8f522bbf-6e5f-4fed-ac59-25b242531305
1569535200,1569538800,80.588,8f522bbf-6e5f-4fed-ac59-25b242531305
1569538800,1569542400,79.878,8f522bbf-6e5f-4fed-ac59-25b242531305
1569542400,1569546000,79.542,8f522bbf-6e5f-4fed-ac59-25b242531305
1569546000,1569549600,80.426,8f522bbf-6e5f-4fed-ac59-25b242531305
1569549600,1569553200,0,8f522bbf-6e5f-4fed-ac59-25b242531305
1569553200,1569556800,81.589,8f522bbf-6e5f-4fed-ac59-25b242531305
1569556800,1569560400,82.034,8f522bbf-6e5f-4fed-ac59-25b242531305
1569560400,1569564000,82.242,8f522bbf-6e5f-4fed-ac59-25b242531305
1569564000,1569567600,82.683,8f522bbf-6e5f-4fed-ac59-25b242531305
1569567600,1569571200,82.284,8f522bbf-6e5f-4fed-ac59-25b242531305
1569571200,1569574800,82.431,8f522bbf-6e5f-4fed-ac59-25b242531305
1569574800,1569578400,83.333,8f522bbf-6e5f-4fed-ac59-25b242531305
1569578400,1569582000,82.973,8f522bbf-6e5f-4fed-ac59-25b242531305
1569582000,1569585600,82.592,8f522bbf-6e5f-4fed-ac59-25b242531305
1569585600,1569589200,82.577,8f522bbf-6e5f-4fed-ac59-25b242531305
1569589200,1569592800,82.342,8f522bbf-6e5f-4fed-ac59-25b242531305
1569592800,1569596400,82.55,8f522bbf-6e5f-4fed-ac59-25b242531305
1569596400,1569600000,83.689,8f522bbf-6e5f-4fed-ac59-25b242531305
1569600000,1569603600,85.106,8f522bbf-6e5f-4fed-ac59-25b242531305
1569603600,1569607200,81.349,8f522bbf-6e5f-4fed-ac59-25b242531305
1569607200,1569610800,81.119,8f522bbf-6e5f-4fed-ac59-25b242531305
1569610800,1569614400,83.168,8f522bbf-6e5f-4fed-ac59-25b242531305
1569614400,1569618000,82.558,8f522bbf-6e5f-4fed-ac59-25b242531305
1569618000,1569621600,82.979,8f522bbf-6e5f-4fed-ac59-25b242531305
1569621600,1569625200,81.667,8f522bbf-6e5f-4fed-ac59-25b242531305
1569625200,1569628800,82.927,8f522bbf-6e5f-4fed-ac59-25b242531305
1569628800,1569632400,83.301,8f522bbf-6e5f-4fed-ac59-25b242531305
1569632400,1569636000,83.292,8f522bbf-6e5f-4fed-ac59-25b242531305
1569636000,1569639600,83.937,8f522bbf-6e5f-4fed-ac59-25b242531305
1569639600,1569643200,84.133,8f522bbf-6e5f-4fed-ac59-25b242531305
1569643200,1569646800,83.977,8f522bbf-6e5f-4fed-ac59-25b242531305
1569646800,1569650400,83.611,8f522bbf-6e5f-4fed-ac59-25b242531305
1569650400,1569654000,84.105,8f522bbf-6e5f-4fed-ac59-25b242531305
1569654000,1569657600,84.331,8f522bbf-6e5f-4fed-ac59-25b242531305
1569657600,1569661200,84.316,8f522bbf-6e5f-4fed-ac59-25b242531305
1569661200,1569664800,84.272,8f522bbf-6e5f-4fed-ac59-25b242531305
1569664800,1569668400,84.487,8f522bbf-6e5f-4fed-ac59-25b242531305
1569668400,1569672000,84.459,8f522bbf-6e5f-4fed-ac59-25b242531305
1569672000,1569675600,83.559,8f522bbf-6e5f-4fed-ac59-25b242531305
1569675600,1569679200,83.019,8f522bbf-6e5f-4fed-ac59-25b242531305
1569679200,1569682800,83.219,8f522bbf-6e5f-4fed-ac59-25b242531305
1569682800,1569686400,82.739,8f522bbf-6e5f-4fed-ac59-25b242531305
1569686400,1569690000,82.534,8f522bbf-6e5f-4fed-ac59-25b242531305
1569690000,1569693600,81.226,8f522bbf-6e5f-4fed-ac59-25b242531305
1569693600,1569697200,79.167,8f522bbf-6e5f-4fed-ac59-25b242531305
1569697200,1569700800,80.198,8f522bbf-6e5f-4fed-ac59-25b242531305
1569700800,1569704400,81.443,8f522bbf-6e5f-4fed-ac59-25b242531305
1569704400,1569708000,81.188,8f522bbf-6e5f-4fed-ac59-25b242531305
1569708000,1569711600,82.083,8f522bbf-6e5f-4fed-ac59-25b242531305
1569711600,1569715200,81.918,8f522bbf-6e5f-4fed-ac59-25b242531305
1569715200,1569718800,83.239,8f522bbf-6e5f-4fed-ac59-25b242531305
1569718800,1569722400,83.564,8f522bbf-6e5f-4fed-ac59-25b242531305
1569722400,1569726000,83.681,8f522bbf-6e5f-4fed-ac59-25b242531305
1569726000,1569729600,83.873,8f522bbf-6e5f-4fed-ac59-25b242531305
1569729600,1569733200,83.808,8f522bbf-6e5f-4fed-ac59-25b242531305
1569733200,1569736800,83.41,8f522bbf-6e5f-4fed-ac59-25b242531305
1569736800,1569740400,84.148,8f522bbf-6e5f-4fed-ac59-25b242531305
1569740400,1569744000,83.883,8f522bbf-6e5f-4fed-ac59-25b242531305
1569744000,1569747600,84.004,8f522bbf-6e5f-4fed-ac59-25b242531305
1569747600,1569751200,84.38,8f522bbf-6e5f-4fed-ac59-25b242531305
1569751200,1569754800,84.268,8f522bbf-6e5f-4fed-ac59-25b242531305
1569754800,1569758400,84.641,8f522bbf-6e5f-4fed-ac59-25b242531305
1569758400,1569762000,84.19,8f522bbf-6e5f-4fed-ac59-25b242531305
1569762000,1569765600,84.071,8f522bbf-6e5f-4fed-ac59-25b242531305
1569765600,1569769200,83.702,8f522bbf-6e5f-4fed-ac59-25b242531305
1569769200,1569772800,83.266,8f522bbf-6e5f-4fed-ac59-25b242531305
1569168000,1569171600,522,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569171600,1569175200,258,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569175200,1569178800,153,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569178800,1569182400,100,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569182400,1569186000,91,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569186000,1569189600,105,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569189600,1569193200,222,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569193200,1569196800,560,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569196800,1569200400,1281,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569200400,1569204000,2200,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569204000,1569207600,2779,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569207600,1569211200,3254,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569211200,1569214800,3411,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569214800,1569218400,3230,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569218400,1569222000,3272,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569222000,1569225600,3340,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569225600,1569229200,3481,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569229200,1569232800,3761,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569232800,1569236400,907,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569236400,1569240000,877,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569240000,1569243600,2207,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569243600,1569247200,1862,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569247200,1569250800,1510,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569250800,1569254400,994,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569254400,1569258000,531,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569258000,1569261600,267,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569261600,1569265200,152,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569265200,1569268800,73,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569268800,1569272400,65,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569272400,1569276000,100,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569276000,1569279600,226,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569279600,1569283200,611,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569283200,1569286800,1315,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569286800,1569290400,2296,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569290400,1569294000,2854,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569294000,1569297600,3350,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569297600,1569301200,3550,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569301200,1569304800,3330,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569304800,1569308400,3365,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569308400,1569312000,3446,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569312000,1569315600,3646,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569315600,1569319200,3961,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569319200,1569322800,4422,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569322800,1569326400,820,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569326400,1569330000,1672,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569330000,1569333600,1879,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569333600,1569337200,1589,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569337200,1569340800,1101,ed63c9ea-322d-40f7-bbf0-c75fb275c067
1569340800,1569344400,621,ed63c9ea-322d-40f7-bbf0-c75fb275c067
